Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/3/tasks/1315,1,0,312.20422399928793,312.20422399928793,312.20422399928793,312.20422399928793,246.0,0.0033278545932283812,0.0,310,310,310,310,310,310,310,310,310,310,310
PATCH,/api/v1/workspaces/1/groups/3/tasks/1317,1,0,225.5958309979178,225.5958309979178,225.5958309979178,225.5958309979178,4.0,0.0033278545932283812,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/3/tasks/1339,1,0,101.53821299900301,101.53821299900301,101.53821299900301,101.53821299900301,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/3/tasks/1340,1,0,196.58570698811673,196.58570698811673,196.58570698811673,196.58570698811673,4.0,0.0033278545932283812,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/api/v1/workspaces/1/groups/3/tasks/1342,1,1,78.25821998994797,78.25821998994797,78.25821998994797,78.25821998994797,0.0,0.0033278545932283812,0.0033278545932283812,78,78,78,78,78,78,78,78,78,78,78
PATCH,/api/v1/workspaces/1/groups/3/tasks/1345,2,2,320.6219540152233,327.054446504917,320.6219540152233,333.4869389946107,27.0,0.0066557091864567625,0.0066557091864567625,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/3/tasks/135,2,2,15,35.399327491177246,14.937850995920599,55.86080398643389,27.0,0.0066557091864567625,0.0066557091864567625,56,56,56,56,56,56,56,56,56,56,56
PATCH,/api/v1/workspaces/1/groups/3/tasks/136,1,0,27.300507994368672,27.300507994368672,27.300507994368672,27.300507994368672,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/3/tasks/1362,1,0,168.8079299929086,168.8079299929086,168.8079299929086,168.8079299929086,4.0,0.0033278545932283812,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/3/tasks/137,1,0,16.25599601538852,16.25599601538852,16.25599601538852,16.25599601538852,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
DELETE,/api/v1/workspaces/1/groups/3/tasks/1378,1,1,216.00340999430045,216.00340999430045,216.00340999430045,216.00340999430045,0.0,0.0033278545932283812,0.0033278545932283812,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/3/tasks/1379,1,0,487.46684499201365,487.46684499201365,487.46684499201365,487.46684499201365,4.0,0.0033278545932283812,0.0,490,490,490,490,490,490,490,490,490,490,490
PATCH,/api/v1/workspaces/1/groups/3/tasks/1381,1,0,71.09175698133186,71.09175698133186,71.09175698133186,71.09175698133186,4.0,0.0033278545932283812,0.0,71,71,71,71,71,71,71,71,71,71,71
PATCH,/api/v1/workspaces/1/groups/3/tasks/139,1,0,53.33737999899313,53.33737999899313,53.33737999899313,53.33737999899313,4.0,0.0033278545932283812,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/workspaces/1/groups/3/tasks/1393,1,0,16.50911002070643,16.50911002070643,16.50911002070643,16.50911002070643,246.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/3/tasks/140,1,0,11.999156995443627,11.999156995443627,11.999156995443627,11.999156995443627,245.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/3/tasks/140,1,0,18.12403800431639,18.12403800431639,18.12403800431639,18.12403800431639,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/3/tasks/1400,1,1,17.957582022063434,17.957582022063434,17.957582022063434,17.957582022063434,0.0,0.0033278545932283812,0.0033278545932283812,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1401,1,0,26.232486008666456,26.232486008666456,26.232486008666456,26.232486008666456,4.0,0.0033278545932283812,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/3/tasks/1408,1,0,18.12492698081769,18.12492698081769,18.12492698081769,18.12492698081769,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1411,1,0,193.7948190025054,193.7948190025054,193.7948190025054,193.7948190025054,4.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/3/tasks/1413,1,0,102.4552489980124,102.4552489980124,102.4552489980124,102.4552489980124,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/3/tasks/1419,1,0,126.86951301293448,126.86951301293448,126.86951301293448,126.86951301293448,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/3/tasks/1423,1,0,89.07793799880892,89.07793799880892,89.07793799880892,89.07793799880892,4.0,0.0033278545932283812,0.0,89,89,89,89,89,89,89,89,89,89,89
PATCH,/api/v1/workspaces/1/groups/3/tasks/144,1,0,16.586756973993033,16.586756973993033,16.586756973993033,16.586756973993033,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/145,1,0,20.456605998333544,20.456605998333544,20.456605998333544,20.456605998333544,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/3/tasks/1450,1,0,17.088774999137968,17.088774999137968,17.088774999137968,17.088774999137968,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/1456,1,0,92.53643799456768,92.53643799456768,92.53643799456768,92.53643799456768,4.0,0.0033278545932283812,0.0,93,93,93,93,93,93,93,93,93,93,93
PATCH,/api/v1/workspaces/1/groups/3/tasks/1463,1,0,63.207132974639535,63.207132974639535,63.207132974639535,63.207132974639535,4.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/3/tasks/1471,1,0,62.382525007706136,62.382525007706136,62.382525007706136,62.382525007706136,4.0,0.0033278545932283812,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/workspaces/1/groups/3/tasks/1491,1,0,807.7149790187832,807.7149790187832,807.7149790187832,807.7149790187832,246.0,0.0033278545932283812,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/api/v1/workspaces/1/groups/3/tasks/1493,1,1,87.80575101263821,87.80575101263821,87.80575101263821,87.80575101263821,0.0,0.0033278545932283812,0.0033278545932283812,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v1/workspaces/1/groups/3/tasks/150,3,0,43,43.6922279962649,12.580622016685084,75.04665397573262,245.0,0.009983563779685144,0.0,43,43,75,75,75,75,75,75,75,75,75
PATCH,/api/v1/workspaces/1/groups/3/tasks/150,1,0,291.5760300238617,291.5760300238617,291.5760300238617,291.5760300238617,4.0,0.0033278545932283812,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/3/tasks/1508,1,0,249.4181290094275,249.4181290094275,249.4181290094275,249.4181290094275,4.0,0.0033278545932283812,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/3/tasks/1509,1,0,629.457373986952,629.457373986952,629.457373986952,629.457373986952,4.0,0.0033278545932283812,0.0,630,630,630,630,630,630,630,630,630,630,630
PATCH,/api/v1/workspaces/1/groups/3/tasks/151,1,0,17.53208300215192,17.53208300215192,17.53208300215192,17.53208300215192,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1515,1,0,388.47477501258254,388.47477501258254,388.47477501258254,388.47477501258254,4.0,0.0033278545932283812,0.0,390,390,390,390,390,390,390,390,390,390,390
PATCH,/api/v1/workspaces/1/groups/3/tasks/1525,1,0,297.5206859991886,297.5206859991886,297.5206859991886,297.5206859991886,4.0,0.0033278545932283812,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/3/tasks/1533,1,0,554.1350569983479,554.1350569983479,554.1350569983479,554.1350569983479,4.0,0.0033278545932283812,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/api/v1/workspaces/1/groups/3/tasks/1554,1,1,133.2328470016364,133.2328470016364,133.2328470016364,133.2328470016364,0.0,0.0033278545932283812,0.0033278545932283812,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/3/tasks/1556,1,0,440.4302510083653,440.4302510083653,440.4302510083653,440.4302510083653,4.0,0.0033278545932283812,0.0,440,440,440,440,440,440,440,440,440,440,440
PATCH,/api/v1/workspaces/1/groups/3/tasks/156,1,0,26.880699006142095,26.880699006142095,26.880699006142095,26.880699006142095,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/3/tasks/1560,1,0,351.104838977335,351.104838977335,351.104838977335,351.104838977335,4.0,0.0033278545932283812,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/workspaces/1/groups/3/tasks/1565,1,0,416.30000999430194,416.30000999430194,416.30000999430194,416.30000999430194,246.0,0.0033278545932283812,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/workspaces/1/groups/3/tasks/1578,1,0,42.98512000241317,42.98512000241317,42.98512000241317,42.98512000241317,246.0,0.0033278545932283812,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/workspaces/1/groups/3/tasks/1580,2,0,13,102.85865401965566,12.934173020767048,192.78313501854427,246.0,0.0066557091864567625,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/3/tasks/1582,1,0,237.66306499601342,237.66306499601342,237.66306499601342,237.66306499601342,4.0,0.0033278545932283812,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/api/v1/workspaces/1/groups/3/tasks/1585,1,1,17.968511005165055,17.968511005165055,17.968511005165055,17.968511005165055,0.0,0.0033278545932283812,0.0033278545932283812,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1587,1,0,258.9168819831684,258.9168819831684,258.9168819831684,258.9168819831684,4.0,0.0033278545932283812,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/workspaces/1/groups/3/tasks/1598,1,0,158.01891099545173,158.01891099545173,158.01891099545173,158.01891099545173,246.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/3/tasks/1604,1,0,44.95247901650146,44.95247901650146,44.95247901650146,44.95247901650146,4.0,0.0033278545932283812,0.0,45,45,45,45,45,45,45,45,45,45,45
PATCH,/api/v1/workspaces/1/groups/3/tasks/161,1,0,21.884918998694047,21.884918998694047,21.884918998694047,21.884918998694047,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/workspaces/1/groups/3/tasks/163,1,0,14.256757975090295,14.256757975090295,14.256757975090295,14.256757975090295,245.0,0.0033278545932283812,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/3/tasks/163,1,0,16.369453020161018,16.369453020161018,16.369453020161018,16.369453020161018,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/workspaces/1/groups/3/tasks/1633,1,0,11.952708999160677,11.952708999160677,11.952708999160677,11.952708999160677,246.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/3/tasks/1643,1,0,140.7286719768308,140.7286719768308,140.7286719768308,140.7286719768308,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/3/tasks/167,1,0,121.85319399577565,121.85319399577565,121.85319399577565,121.85319399577565,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/3/tasks/1671,1,0,256.01565701072104,256.01565701072104,256.01565701072104,256.01565701072104,4.0,0.0033278545932283812,0.0,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/3/tasks/1682,1,0,588.5630199918523,588.5630199918523,588.5630199918523,588.5630199918523,4.0,0.0033278545932283812,0.0,590,590,590,590,590,590,590,590,590,590,590
PATCH,/api/v1/workspaces/1/groups/3/tasks/1693,1,0,254.21726499916986,254.21726499916986,254.21726499916986,254.21726499916986,4.0,0.0033278545932283812,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/3/tasks/1696,1,1,304.97627099975944,304.97627099975944,304.97627099975944,304.97627099975944,27.0,0.0033278545932283812,0.0033278545932283812,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/3/tasks/1697,1,0,50.35208800109103,50.35208800109103,50.35208800109103,50.35208800109103,4.0,0.0033278545932283812,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/workspaces/1/groups/3/tasks/1705,2,0,11.434751999331638,12.930277996929362,11.434751999331638,14.425803994527087,246.0,0.0066557091864567625,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/3/tasks/1705,1,0,34.32370600057766,34.32370600057766,34.32370600057766,34.32370600057766,4.0,0.0033278545932283812,0.0,34,34,34,34,34,34,34,34,34,34,34
PATCH,/api/v1/workspaces/1/groups/3/tasks/1708,1,0,35.69145000074059,35.69145000074059,35.69145000074059,35.69145000074059,4.0,0.0033278545932283812,0.0,36,36,36,36,36,36,36,36,36,36,36
PATCH,/api/v1/workspaces/1/groups/3/tasks/1713,1,0,774.0517260099296,774.0517260099296,774.0517260099296,774.0517260099296,4.0,0.0033278545932283812,0.0,770,770,770,770,770,770,770,770,770,770,770
PATCH,/api/v1/workspaces/1/groups/3/tasks/172,1,0,18.56774601037614,18.56774601037614,18.56774601037614,18.56774601037614,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/3/tasks/1730,1,0,15.89005597634241,15.89005597634241,15.89005597634241,15.89005597634241,246.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/3/tasks/1735,1,0,145.4570479982067,145.4570479982067,145.4570479982067,145.4570479982067,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/3/tasks/1739,1,0,99.92732500541024,99.92732500541024,99.92732500541024,99.92732500541024,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/workspaces/1/groups/3/tasks/1745,1,0,197.46342400321737,197.46342400321737,197.46342400321737,197.46342400321737,246.0,0.0033278545932283812,0.0,200,200,200,200,200,200,200,200,200,200,200
PATCH,/api/v1/workspaces/1/groups/3/tasks/1745,1,0,694.9998159834649,694.9998159834649,694.9998159834649,694.9998159834649,4.0,0.0033278545932283812,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/v1/workspaces/1/groups/3/tasks/1747,1,0,22.385955991921946,22.385955991921946,22.385955991921946,22.385955991921946,246.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/3/tasks/1760,1,0,327.5725230050739,327.5725230050739,327.5725230050739,327.5725230050739,4.0,0.0033278545932283812,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/3/tasks/1764,1,0,359.5924380060751,359.5924380060751,359.5924380060751,359.5924380060751,4.0,0.0033278545932283812,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/workspaces/1/groups/3/tasks/1769,1,0,453.6192069936078,453.6192069936078,453.6192069936078,453.6192069936078,246.0,0.0033278545932283812,0.0,450,450,450,450,450,450,450,450,450,450,450
PATCH,/api/v1/workspaces/1/groups/3/tasks/1773,1,0,576.0767449974082,576.0767449974082,576.0767449974082,576.0767449974082,4.0,0.0033278545932283812,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/v1/workspaces/1/groups/3/tasks/1788,1,0,1101.141060993541,1101.141060993541,1101.141060993541,1101.141060993541,246.0,0.0033278545932283812,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PATCH,/api/v1/workspaces/1/groups/3/tasks/1788,1,0,76.07006700709462,76.07006700709462,76.07006700709462,76.07006700709462,4.0,0.0033278545932283812,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/workspaces/1/groups/3/tasks/179,1,0,33.092658006353304,33.092658006353304,33.092658006353304,33.092658006353304,269.0,0.0033278545932283812,0.0,33,33,33,33,33,33,33,33,33,33,33
PATCH,/api/v1/workspaces/1/groups/3/tasks/179,1,1,12.72513801814057,12.72513801814057,12.72513801814057,12.72513801814057,27.0,0.0033278545932283812,0.0033278545932283812,13,13,13,13,13,13,13,13,13,13,13
DELETE,/api/v1/workspaces/1/groups/3/tasks/1791,1,1,70.58189099188894,70.58189099188894,70.58189099188894,70.58189099188894,0.0,0.0033278545932283812,0.0033278545932283812,71,71,71,71,71,71,71,71,71,71,71
PATCH,/api/v1/workspaces/1/groups/3/tasks/1800,1,0,212.6988660020288,212.6988660020288,212.6988660020288,212.6988660020288,4.0,0.0033278545932283812,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/3/tasks/1805,1,0,105.72437499649823,105.72437499649823,105.72437499649823,105.72437499649823,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/3/tasks/1806,1,0,57.319165993249044,57.319165993249044,57.319165993249044,57.319165993249044,4.0,0.0033278545932283812,0.0,57,57,57,57,57,57,57,57,57,57,57
PATCH,/api/v1/workspaces/1/groups/3/tasks/1819,1,0,32.279569015372545,32.279569015372545,32.279569015372545,32.279569015372545,4.0,0.0033278545932283812,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/3/tasks/1824,1,0,524.0644209843595,524.0644209843595,524.0644209843595,524.0644209843595,4.0,0.0033278545932283812,0.0,520,520,520,520,520,520,520,520,520,520,520
PATCH,/api/v1/workspaces/1/groups/3/tasks/1826,1,0,32.5984810187947,32.5984810187947,32.5984810187947,32.5984810187947,4.0,0.0033278545932283812,0.0,33,33,33,33,33,33,33,33,33,33,33
PATCH,/api/v1/workspaces/1/groups/3/tasks/1832,1,0,17.77333702193573,17.77333702193573,17.77333702193573,17.77333702193573,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/184,1,0,161.61960698082112,161.61960698082112,161.61960698082112,161.61960698082112,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/api/v1/workspaces/1/groups/3/tasks/185,1,1,16.05735201155767,16.05735201155767,16.05735201155767,16.05735201155767,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/3/tasks/1851,1,0,24.43446300458163,24.43446300458163,24.43446300458163,24.43446300458163,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/3/tasks/1852,1,0,65.07347399019636,65.07347399019636,65.07347399019636,65.07347399019636,246.0,0.0033278545932283812,0.0,65,65,65,65,65,65,65,65,65,65,65
PATCH,/api/v1/workspaces/1/groups/3/tasks/1862,1,0,617.6900909922551,617.6900909922551,617.6900909922551,617.6900909922551,4.0,0.0033278545932283812,0.0,620,620,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/3/tasks/1895,1,0,536.4791880128905,536.4791880128905,536.4791880128905,536.4791880128905,4.0,0.0033278545932283812,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/workspaces/1/groups/3/tasks/1921,1,0,12.910033023217693,12.910033023217693,12.910033023217693,12.910033023217693,246.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/3/tasks/1925,1,0,269.48291598819196,269.48291598819196,269.48291598819196,269.48291598819196,4.0,0.0033278545932283812,0.0,270,270,270,270,270,270,270,270,270,270,270
PATCH,/api/v1/workspaces/1/groups/3/tasks/193,1,0,17.47422499465756,17.47422499465756,17.47422499465756,17.47422499465756,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
DELETE,/api/v1/workspaces/1/groups/3/tasks/1944,1,1,118.04974300321192,118.04974300321192,118.04974300321192,118.04974300321192,0.0,0.0033278545932283812,0.0033278545932283812,120,120,120,120,120,120,120,120,120,120,120
