Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/3/tasks/1441,1,0,15.213757997116772,15.213757997116772,15.213757997116772,15.213757997116772,246.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/3/tasks/145,1,0,122.77388399888878,122.77388399888878,122.77388399888878,122.77388399888878,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/3/tasks/1458,1,0,185.6024629996682,185.6024629996682,185.6024629996682,185.6024629996682,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/3/tasks/1459,1,0,300.64385200239485,300.64385200239485,300.64385200239485,300.64385200239485,4.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/3/tasks/1465,1,0,290.60724999726517,290.60724999726517,290.60724999726517,290.60724999726517,4.0,0.0033364434889080643,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/3/tasks/1466,1,0,259.06292500076233,259.06292500076233,259.06292500076233,259.06292500076233,4.0,0.0033364434889080643,0.0,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/3/tasks/1472,1,0,33.772014001442585,33.772014001442585,33.772014001442585,33.772014001442585,4.0,0.0033364434889080643,0.0,34,34,34,34,34,34,34,34,34,34,34
PATCH,/api/v1/workspaces/1/groups/3/tasks/1490,1,0,19.282534998637857,19.282534998637857,19.282534998637857,19.282534998637857,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/3/tasks/1497,1,0,23.553897000965662,23.553897000965662,23.553897000965662,23.553897000965662,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/3/tasks/1505,1,0,206.833733998792,206.833733998792,206.833733998792,206.833733998792,246.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/3/tasks/1505,1,0,190.1376470013929,190.1376470013929,190.1376470013929,190.1376470013929,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/api/v1/workspaces/1/groups/3/tasks/1508,1,1,229.574501998286,229.574501998286,229.574501998286,229.574501998286,0.0,0.0033364434889080643,0.0033364434889080643,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/workspaces/1/groups/3/tasks/1509,1,0,284.1716879993328,284.1716879993328,284.1716879993328,284.1716879993328,246.0,0.0033364434889080643,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/3/tasks/152,1,0,18.50071700027911,18.50071700027911,18.50071700027911,18.50071700027911,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/3/tasks/1542,1,0,165.55583800072782,165.55583800072782,165.55583800072782,165.55583800072782,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/workspaces/1/groups/3/tasks/1545,1,0,465.7878320031159,465.7878320031159,465.7878320031159,465.7878320031159,246.0,0.0033364434889080643,0.0,470,470,470,470,470,470,470,470,470,470,470
PATCH,/api/v1/workspaces/1/groups/3/tasks/155,3,3,16,16.20241333269708,15.52519899996696,16.672227000526618,27.0,0.010009330466724193,0.010009330466724193,16,16,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/1555,1,0,655.5358790028549,655.5358790028549,655.5358790028549,655.5358790028549,4.0,0.0033364434889080643,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/v1/workspaces/1/groups/3/tasks/1559,1,0,601.2533450011688,601.2533450011688,601.2533450011688,601.2533450011688,246.0,0.0033364434889080643,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/v1/workspaces/1/groups/3/tasks/1564,1,0,164.60831400036113,164.60831400036113,164.60831400036113,164.60831400036113,246.0,0.0033364434889080643,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/3/tasks/1564,1,0,247.53172399869072,247.53172399869072,247.53172399869072,247.53172399869072,4.0,0.0033364434889080643,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/3/tasks/1567,1,1,804.3935109999438,804.3935109999438,804.3935109999438,804.3935109999438,27.0,0.0033364434889080643,0.0033364434889080643,800,800,800,800,800,800,800,800,800,800,800
PATCH,/api/v1/workspaces/1/groups/3/tasks/1576,1,0,18.282203000126174,18.282203000126174,18.282203000126174,18.282203000126174,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1582,1,0,24.644716999318916,24.644716999318916,24.644716999318916,24.644716999318916,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/3/tasks/1591,1,0,75.11918700038223,75.11918700038223,75.11918700038223,75.11918700038223,4.0,0.0033364434889080643,0.0,75,75,75,75,75,75,75,75,75,75,75
PATCH,/api/v1/workspaces/1/groups/3/tasks/1601,1,0,463.9761809994525,463.9761809994525,463.9761809994525,463.9761809994525,4.0,0.0033364434889080643,0.0,460,460,460,460,460,460,460,460,460,460,460
PATCH,/api/v1/workspaces/1/groups/3/tasks/1603,1,1,264.91220199750387,264.91220199750387,264.91220199750387,264.91220199750387,27.0,0.0033364434889080643,0.0033364434889080643,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/3/tasks/1615,1,0,654.5132070023101,654.5132070023101,654.5132070023101,654.5132070023101,4.0,0.0033364434889080643,0.0,650,650,650,650,650,650,650,650,650,650,650
PATCH,/api/v1/workspaces/1/groups/3/tasks/1621,1,0,714.2552299992531,714.2552299992531,714.2552299992531,714.2552299992531,4.0,0.0033364434889080643,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/v1/workspaces/1/groups/3/tasks/1627,1,0,149.79507499811007,149.79507499811007,149.79507499811007,149.79507499811007,246.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/3/tasks/1627,1,0,413.1843199975265,413.1843199975265,413.1843199975265,413.1843199975265,4.0,0.0033364434889080643,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/api/v1/workspaces/1/groups/3/tasks/1630,1,1,124.78890900092665,124.78890900092665,124.78890900092665,124.78890900092665,0.0,0.0033364434889080643,0.0033364434889080643,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/workspaces/1/groups/3/tasks/1634,1,0,1184.879747001105,1184.879747001105,1184.879747001105,1184.879747001105,246.0,0.0033364434889080643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/api/v1/workspaces/1/groups/3/tasks/165,1,1,22.12711600077455,22.12711600077455,22.12711600077455,22.12711600077455,0.0,0.0033364434889080643,0.0033364434889080643,22,22,22,22,22,22,22,22,22,22,22
DELETE,/api/v1/workspaces/1/groups/3/tasks/1651,1,1,169.64811500292853,169.64811500292853,169.64811500292853,169.64811500292853,0.0,0.0033364434889080643,0.0033364434889080643,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/3/tasks/1681,1,0,293.5651980005787,293.5651980005787,293.5651980005787,293.5651980005787,4.0,0.0033364434889080643,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/3/tasks/169,3,3,17,20.94812899789152,15.900628997769672,29.900130997702945,27.0,0.010009330466724193,0.010009330466724193,17,17,30,30,30,30,30,30,30,30,30
GET,/api/v1/workspaces/1/groups/3/tasks/1704,1,0,427.93896099829,427.93896099829,427.93896099829,427.93896099829,246.0,0.0033364434889080643,0.0,430,430,430,430,430,430,430,430,430,430,430
PATCH,/api/v1/workspaces/1/groups/3/tasks/1704,1,0,231.0987409982772,231.0987409982772,231.0987409982772,231.0987409982772,4.0,0.0033364434889080643,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/3/tasks/1706,1,0,73.44852300229832,73.44852300229832,73.44852300229832,73.44852300229832,4.0,0.0033364434889080643,0.0,73,73,73,73,73,73,73,73,73,73,73
PATCH,/api/v1/workspaces/1/groups/3/tasks/171,1,0,29.8304919997463,29.8304919997463,29.8304919997463,29.8304919997463,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
DELETE,/api/v1/workspaces/1/groups/3/tasks/1716,1,1,17.686120001599193,17.686120001599193,17.686120001599193,17.686120001599193,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1717,1,0,25.46555300068576,25.46555300068576,25.46555300068576,25.46555300068576,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/workspaces/1/groups/3/tasks/1720,1,0,695.4569619992981,695.4569619992981,695.4569619992981,695.4569619992981,246.0,0.0033364434889080643,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/api/v1/workspaces/1/groups/3/tasks/1721,1,1,177.29512300138595,177.29512300138595,177.29512300138595,177.29512300138595,0.0,0.0033364434889080643,0.0033364434889080643,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/3/tasks/1740,1,1,1343.5891259978234,1343.5891259978234,1343.5891259978234,1343.5891259978234,27.0,0.0033364434889080643,0.0033364434889080643,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PATCH,/api/v1/workspaces/1/groups/3/tasks/1745,1,0,190.7949890010059,190.7949890010059,190.7949890010059,190.7949890010059,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/workspaces/1/groups/3/tasks/1746,1,0,735.5078410000715,735.5078410000715,735.5078410000715,735.5078410000715,246.0,0.0033364434889080643,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/v1/workspaces/1/groups/3/tasks/175,1,0,13.159434998669894,13.159434998669894,13.159434998669894,13.159434998669894,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/3/tasks/175,1,0,27.329992000886705,27.329992000886705,27.329992000886705,27.329992000886705,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/3/tasks/176,1,0,18.309041999600595,18.309041999600595,18.309041999600595,18.309041999600595,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/3/tasks/1761,1,1,38.5010419995524,38.5010419995524,38.5010419995524,38.5010419995524,0.0,0.0033364434889080643,0.0033364434889080643,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/workspaces/1/groups/3/tasks/1771,2,0,65,126.65093249961501,64.90937999842572,188.3924850008043,246.0,0.006672886977816129,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/api/v1/workspaces/1/groups/3/tasks/1781,1,1,97.72690899990266,97.72690899990266,97.72690899990266,97.72690899990266,0.0,0.0033364434889080643,0.0033364434889080643,98,98,98,98,98,98,98,98,98,98,98
PATCH,/api/v1/workspaces/1/groups/3/tasks/1782,1,0,605.7869989999745,605.7869989999745,605.7869989999745,605.7869989999745,4.0,0.0033364434889080643,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/v1/workspaces/1/groups/3/tasks/1785,1,0,13.671609998709755,13.671609998709755,13.671609998709755,13.671609998709755,246.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/3/tasks/1786,2,2,17.98169100220548,17.88603350178164,17.7903760013578,17.98169100220548,27.0,0.006672886977816129,0.006672886977816129,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/1787,1,0,337.0528409977851,337.0528409977851,337.0528409977851,337.0528409977851,4.0,0.0033364434889080643,0.0,340,340,340,340,340,340,340,340,340,340,340
PATCH,/api/v1/workspaces/1/groups/3/tasks/1796,1,0,679.1931930019928,679.1931930019928,679.1931930019928,679.1931930019928,4.0,0.0033364434889080643,0.0,680,680,680,680,680,680,680,680,680,680,680
PATCH,/api/v1/workspaces/1/groups/3/tasks/182,1,0,17.742277999786893,17.742277999786893,17.742277999786893,17.742277999786893,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/3/tasks/1828,1,0,643.1301630000235,643.1301630000235,643.1301630000235,643.1301630000235,246.0,0.0033364434889080643,0.0,640,640,640,640,640,640,640,640,640,640,640
PATCH,/api/v1/workspaces/1/groups/3/tasks/1830,1,0,1002.4110480007948,1002.4110480007948,1002.4110480007948,1002.4110480007948,4.0,0.0033364434889080643,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PATCH,/api/v1/workspaces/1/groups/3/tasks/1839,1,0,18.891767002060078,18.891767002060078,18.891767002060078,18.891767002060078,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/3/tasks/1865,1,0,190.4981059997226,190.4981059997226,190.4981059997226,190.4981059997226,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/3/tasks/1884,1,0,29.189479999331525,29.189479999331525,29.189479999331525,29.189479999331525,4.0,0.0033364434889080643,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/workspaces/1/groups/3/tasks/19,2,0,13.330969999515219,14.193750999766053,13.330969999515219,15.056532000016887,268.0,0.006672886977816129,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/3/tasks/19,1,1,17.22374200107879,17.22374200107879,17.22374200107879,17.22374200107879,27.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/1902,1,0,25.10460399935255,25.10460399935255,25.10460399935255,25.10460399935255,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/3/tasks/191,1,1,258.56933899922296,258.56933899922296,258.56933899922296,258.56933899922296,27.0,0.0033364434889080643,0.0033364434889080643,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/3/tasks/1938,1,0,402.1651559996826,402.1651559996826,402.1651559996826,402.1651559996826,4.0,0.0033364434889080643,0.0,400,400,400,400,400,400,400,400,400,400,400
PATCH,/api/v1/workspaces/1/groups/3/tasks/194,1,0,21.391377002146328,21.391377002146328,21.391377002146328,21.391377002146328,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/3/tasks/1942,1,0,18.609053000545828,18.609053000545828,18.609053000545828,18.609053000545828,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/3/tasks/1943,1,0,188.916920000338,188.916920000338,188.916920000338,188.916920000338,246.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/3/tasks/1943,1,0,167.00412800128106,167.00412800128106,167.00412800128106,167.00412800128106,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/3/tasks/1949,1,0,697.6808500003244,697.6808500003244,697.6808500003244,697.6808500003244,4.0,0.0033364434889080643,0.0,700,700,700,700,700,700,700,700,700,700,700
PATCH,/api/v1/workspaces/1/groups/3/tasks/1972,1,0,556.2925919984991,556.2925919984991,556.2925919984991,556.2925919984991,4.0,0.0033364434889080643,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/api/v1/workspaces/1/groups/3/tasks/1984,1,1,139.27920700007235,139.27920700007235,139.27920700007235,139.27920700007235,0.0,0.0033364434889080643,0.0033364434889080643,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/3/tasks/1989,1,0,23.63494499877561,23.63494499877561,23.63494499877561,23.63494499877561,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
DELETE,/api/v1/workspaces/1/groups/3/tasks/1997,1,1,201.93504899725667,201.93504899725667,201.93504899725667,201.93504899725667,0.0,0.0033364434889080643,0.0033364434889080643,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/workspaces/1/groups/3/tasks/200,3,0,17,17.77354366640793,13.150915001460817,23.2637250010157,245.0,0.010009330466724193,0.0,17,17,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/3/tasks/200,1,0,254.18720099696657,254.18720099696657,254.18720099696657,254.18720099696657,4.0,0.0033364434889080643,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/3/tasks/2000,1,0,583.0596989981132,583.0596989981132,583.0596989981132,583.0596989981132,4.0,0.0033364434889080643,0.0,580,580,580,580,580,580,580,580,580,580,580
PATCH,/api/v1/workspaces/1/groups/3/tasks/2032,1,0,413.55052099970635,413.55052099970635,413.55052099970635,413.55052099970635,4.0,0.0033364434889080643,0.0,410,410,410,410,410,410,410,410,410,410,410
PATCH,/api/v1/workspaces/1/groups/3/tasks/2046,1,0,573.5240340000018,573.5240340000018,573.5240340000018,573.5240340000018,4.0,0.0033364434889080643,0.0,570,570,570,570,570,570,570,570,570,570,570
PATCH,/api/v1/workspaces/1/groups/3/tasks/2048,1,0,586.643290000211,586.643290000211,586.643290000211,586.643290000211,4.0,0.0033364434889080643,0.0,590,590,590,590,590,590,590,590,590,590,590
PATCH,/api/v1/workspaces/1/groups/3/tasks/2050,1,0,346.79677199892467,346.79677199892467,346.79677199892467,346.79677199892467,4.0,0.0033364434889080643,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/api/v1/workspaces/1/groups/3/tasks/2054,1,1,289.04688300099224,289.04688300099224,289.04688300099224,289.04688300099224,0.0,0.0033364434889080643,0.0033364434889080643,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/3/tasks/2055,1,0,17.639380999753485,17.639380999753485,17.639380999753485,17.639380999753485,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/2056,1,0,709.7397850011475,709.7397850011475,709.7397850011475,709.7397850011475,4.0,0.0033364434889080643,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/v1/workspaces/1/groups/3/tasks/206,3,0,14.026390999788418,21.22620100029356,14.026390999788418,35.335810000105994,245.0,0.010009330466724193,0.0,14,14,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/3/tasks/206,1,0,28.958627000974957,28.958627000974957,28.958627000974957,28.958627000974957,4.0,0.0033364434889080643,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/workspaces/1/groups/3/tasks/2067,1,0,298.82459199870937,298.82459199870937,298.82459199870937,298.82459199870937,246.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/3/tasks/2072,1,0,504.92667599974084,504.92667599974084,504.92667599974084,504.92667599974084,4.0,0.0033364434889080643,0.0,500,500,500,500,500,500,500,500,500,500,500
PATCH,/api/v1/workspaces/1/groups/3/tasks/208,1,0,28.484659000241663,28.484659000241663,28.484659000241663,28.484659000241663,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/3/tasks/2089,1,0,930.5475619985373,930.5475619985373,930.5475619985373,930.5475619985373,246.0,0.0033364434889080643,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/v1/workspaces/1/groups/3/tasks/209,2,0,14,14.580755501810927,13.694050001504365,15.467461002117489,245.0,0.006672886977816129,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/3/tasks/209,1,0,26.618831001542276,26.618831001542276,26.618831001542276,26.618831001542276,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/3/tasks/2098,1,0,297.6918839995051,297.6918839995051,297.6918839995051,297.6918839995051,4.0,0.0033364434889080643,0.0,300,300,300,300,300,300,300,300,300,300,300
